usuario,canal,conversion
546985073727768157,(Other),0
9954732703778601514,(Other),0
3226621350196072592,Direct,0
7150676486402314995,Direct,0
2073723270129857451,Direct,0
0173021213876665756,Direct,0
3359579336643041150,Direct,0
8327600478702042715,Direct,0
8649302260140364794,Direct,0
2613126516316996096,Direct,0
4147424751143300270,Direct,0
7413547818830811694,Direct,0
702007374381980136,Direct,0
817377329315314364,Direct,0
8619237719162962708,Direct,0
0875465424722740982,Direct,0
3260178908304185043,Direct,0
9604884955033166165,Direct,0
8511350970349671383,Direct,0
2340919608336260994,Direct,0
9869901283068120271,Direct,0
5494862799832951674,Direct,0
0408321478474370837,Direct,0
4413695060863144640,Direct,0
3478034668428892040,Direct,0
2910958433897273476,Direct,0
8929753966582978259,Direct,0
8636696340148707038,Direct,0
2493529263517201928,Direct,0
6532055062759933865,Direct,0
8837883994783816014,Direct,0
3058737533971248835,Direct,0
9685631685225789823,Direct,0
411306552251007376,Direct,0
4828184163319293458,Direct,0
0208390820189556017,Direct,0
6028409440667769910,Direct,0
2194592743396253647,Direct,0
3499976309054712376,Direct,0
8221456485434349018,Direct,0
0891223281409503517,Direct,0
4881213850226402192,Direct,0
5090872727444061790,Direct,0
8872306677576234233,Direct,0
8388229339863885796,Direct,0
3672041586506116605,Direct,0
6310325984275984341,Direct,0
0949718915643445721,Direct,0
9172635052155188583,Direct,0
8869533017635808391,Direct,0
6892699213780027481,Direct,0
9162261337978109753,Direct,0
0949718915643445721,Direct,0
1033273588582680081,Direct,0
1946504051950387236,Direct,0
9683358985983585252,Direct,0
0232701183310815162,Direct,0
3714701381617689197,Direct,0
4523044385957558714,Direct,0
4770715941807986752,Direct,0
4225642837188108865,Direct,0
6847056808343098266,Direct,0
8084711872996156740,Direct,0
6846715572130246077,Direct,0
1411861656923478484,Direct,0
710438708139709377,Direct,0
4742180546650265795,Direct,0
3957924067118861882,Direct,0
0563963070031405352,Direct,0
4747543207904037785,Direct,0
5192356465202740039,Direct,0
8252841312813377060,Direct,0
4742180546650265795,Direct,0
0454210407318132161,Direct,0
488742344184402776,Direct,0
6367219415356452674,Direct,0
7163783163709749837,Direct,0
9588564930528250087,Direct,0
3507397580938440759,Direct,0
1049508466296218823,Direct,0
1473288571812992660,Direct,0
0949718915643445721,Direct,0
3175624943056580876,Direct,0
4618778326504617665,Direct,0
2749074207957401290,Direct,0
4284307358216988749,Direct,0
8571859786559890687,Direct,0
3321508553040064795,Direct,0
0337812205468500563,Direct,0
399661399300015340,Direct,0
9893455718195385050,Direct,0
255364818959174143,Direct,0
9323848300305946270,Direct,0
9329075050338960162,Direct,0
0237983577378351965,Direct,0
2899499757352618693,Direct,0
9263145803213604172,Direct,0
621436787864756149,Direct,0
6627025671091966500,Direct,0
6629841960391276473,Direct,0
3673148780179939231,Direct,0
4469180272241186398,Direct,0
6361508615662595603,Direct,0
5010317883638493007,Direct,0
6166630740469601163,Direct,0
3542709705556272481,Direct,0
9747237783717042822,Direct,0
7255181372808004067,Direct,0
5211124776945975224,Direct,0
7780343331853296044,Direct,0
8418585226619164595,Direct,0
8927058745010563138,Direct,0
7292692552644928959,Direct,0
8527515295042625919,Direct,0
7009176709240157276,Direct,0
0350144382342576491,Direct,0
8467176571215430574,Direct,0
6092585627749390757,Direct,0
0903843464137329891,Direct,0
3812542616726689313,Direct,0
945215580713745824,Direct,0
0427823537532244620,Direct,0
166881174380415660,Direct,0
9464962865867563242,Direct,0
3175253014684063117,Direct,0
9587436078304886066,Direct,0
6609878432245632570,Direct,0
4047357145402166922,Direct,0
7419164484933764622,Direct,0
7816594757556739770,Direct,0
7393161627052658445,Direct,0
1283409618668216570,Direct,0
7733712809598415617,Direct,0
297008845417084558,Direct,0
9412420336436119866,Direct,0
1174350178804518213,Direct,0
5184796472287076827,Direct,0
4784321249536941622,Direct,0
6106597545230496158,Direct,0
3309695448793609092,Direct,0
5632276788326171571,Direct,0
3336307298349442404,Direct,0
0121360338392609494,Direct,0
3398077602713473315,Direct,0
4649859338549196399,Direct,0
6648251077055520496,Direct,0
1350260778948593092,Direct,0
1350260778948593092,Direct,0
2241884059597889544,Direct,0
9712033003386564860,Direct,0
8831143390202839532,Direct,0
4124444655025535965,Direct,0
8840996840829062213,Direct,0
0100076729371557687,Direct,0
8447397125899361775,Direct,0
1139669186232555407,Direct,0
9060354175102702963,Direct,0
1563573049836214026,Direct,0
3370239462375453601,Direct,0
0169699669732749858,Direct,0
4967634595705504088,Direct,0
0136168745563719847,Direct,0
0641254115042143234,Direct,0
9379845284135405433,Direct,0
4445119841459724499,Direct,0
1314458596541493002,Direct,0
2616937837467298052,Direct,0
5714611594087199198,Direct,0
9163730995158866727,Direct,0
67107306537985879,Direct,0
7937295008860595212,Direct,0
9571006682155706444,Direct,0
0416011594044517467,Direct,0
6706951035528968120,Direct,0
9425833814357198385,Direct,0
28590367788596279,Direct,0
5390602441944938281,Direct,0
1592282461276384881,Direct,0
9466397261831465334,Direct,0
8604712577809109383,Direct,0
1052026273013497588,Direct,0
9390839104572245503,Direct,0
3026556150514544788,Direct,0
6263976301339959695,Direct,0
0189340133968556676,Direct,0
5812825826178493391,Direct,0
4784512201519712476,Direct,0
3959516264902376083,Direct,0
6343670659028335841,Direct,0
8136454312512127265,Direct,0
7263209635031519901,Direct,0
1615746375730143566,Direct,0
1171056081177505289,Direct,0
043757046874853692,Direct,0
